prediction_date,planned_target_date,settled_date,status,result,rank,stock_id,name,market,industry_category,signal,long_score,prediction_close,prediction_ret_1d,prediction_turnover,reasons,target_open,target_high,target_low,target_close,open_return,high_return,low_return,close_return,settled_at
2026-07-09,2026-07-10,2026-07-13,settled,loss,31,2356,英業達,twse,電子工業,觀察偏多,59.29449344955373,69.8,0.0543806646525679,10160418800.0,量破5日高、MACD動能擴大、RSI健康、長上影扣分、收低於VWAP扣分,70.0,71.3,64.5,64.7,0.0028653295128939,0.0214899713467049,-0.0759312320916905,-0.0730659025787965,2026-07-13T13:31:09+00:00
2026-07-09,2026-07-10,2026-07-13,settled,win,32,6488,環球晶,tpex,半導體業,觀察偏多,59.05425191815857,1350.0,0.0975609756097561,9205962780.0,收在高檔、MACD動能擴大、RSI健康、近漲停過熱扣分,1485.0,1485.0,1485.0,1485.0,0.1,0.1,0.1,0.1,2026-07-13T13:31:09+00:00
2026-07-09,2026-07-10,2026-07-13,settled,loss,33,2472,立隆電,twse,電子零組件業,觀察偏多,58.97459995569054,376.0,0.0712250712250712,3037762911.0,RSI健康,375.0,379.0,338.5,343.0,-0.002659574468085,0.0079787234042554,-0.0997340425531915,-0.0877659574468084,2026-07-13T13:31:09+00:00
2026-07-09,2026-07-10,2026-07-13,settled,loss,34,3711,日月光投控,twse,電子工業,觀察偏多,58.45019843019666,677.0,0.0831999999999999,21498981732.0,收在高檔、RSI健康,682.0,690.0,657.0,670.0,0.0073855243722305,0.0192023633677991,-0.0295420974889216,-0.0103397341211225,2026-07-13T13:31:09+00:00
2026-07-09,2026-07-10,2026-07-13,settled,loss,35,6130,上亞科技,tpex,生技醫療業,觀察偏多,58.03130382587817,26.2,0.0672097759674132,23050810.0,量破5日高、接近20日突破、MACD動能擴大、RSI健康、流動性不足扣分,26.5,27.35,25.7,26.0,0.0114503816793893,0.0438931297709923,-0.0190839694656488,-0.0076335877862595,2026-07-13T13:31:09+00:00
2026-07-09,2026-07-10,2026-07-13,settled,loss,36,6285,啟碁,twse,通信網路業,中性觀察,57.320348465473145,260.5,0.0357852882703777,7252458444.0,量破5日高、MACD動能擴大、收低於VWAP扣分,265.0,271.5,248.0,259.0,0.0172744721689059,0.0422264875239923,-0.0479846449136276,-0.0057581573896353,2026-07-13T13:31:09+00:00
2026-07-09,2026-07-10,2026-07-13,settled,loss,37,2428,興勤,twse,電子零組件業,中性觀察,57.128469542863485,325.0,0.079734219269103,1245676750.0,RSI健康,320.5,322.5,292.5,295.5,-0.0138461538461538,-0.0076923076923076,-0.0999999999999999,-0.0907692307692308,2026-07-13T13:31:09+00:00
2026-07-09,2026-07-10,2026-07-13,settled,win,38,1303,南亞,twse,塑膠工業,中性觀察,56.95330629963656,181.5,-0.0027472527472527,22371018626.0,量破5日高、RSI健康、收低於VWAP扣分,192.5,199.5,192.5,199.5,0.0606060606060605,0.0991735537190081,0.0606060606060605,0.0991735537190081,2026-07-13T13:31:09+00:00
2026-07-09,2026-07-10,2026-07-13,settled,win,39,8462,柏文,twse,運動休閒,中性觀察,56.51903676481936,159.0,0.0192307692307691,49880062.0,量破5日高、接近20日突破、收在高檔、MACD動能擴大、流動性不足扣分,160.5,161.5,156.0,160.0,0.009433962264151,0.0157232704402516,-0.0188679245283018,0.0062893081761006,2026-07-13T13:31:09+00:00
2026-07-09,2026-07-10,2026-07-13,settled,loss,40,4198,欣大健康,tpex,生技醫療業,中性觀察,56.09027467552234,45.4,0.0874251497005986,2226324.0,量破5日高、接近20日突破、收在高檔、MACD動能擴大、流動性不足扣分,44.85,45.3,42.05,45.3,-0.0121145374449338,-0.0022026431718061,-0.0737885462555066,-0.0022026431718061,2026-07-13T13:31:09+00:00
2026-07-09,2026-07-10,2026-07-13,settled,win,41,5258,虹堡,twse,電腦及週邊設備業,中性觀察,55.856430832865385,52.8,0.0232558139534881,31413751.0,量破5日高、收在高檔、MACD動能擴大、RSI健康、產業相對強、流動性不足扣分,53.0,54.6,53.0,54.6,0.0037878787878788,0.0340909090909091,0.0037878787878788,0.0340909090909091,2026-07-13T13:31:09+00:00
2026-07-09,2026-07-10,2026-07-13,settled,loss,42,6934,心誠鎂,twse,生技醫療業,中性觀察,55.81784487890626,79.7,0.0828804347826088,14572087.0,量破5日高、接近20日突破、收在高檔、MACD動能擴大、RSI健康、流動性不足扣分,80.5,81.9,76.8,79.4,0.0100376411543285,0.0276035131744041,-0.0363864491844416,-0.0037641154328732,2026-07-13T13:31:09+00:00
2026-07-09,2026-07-10,2026-07-13,settled,loss,43,8021,尖點,twse,其他電子業,中性觀察,55.58944578677003,521.0,0.0057915057915058,253321097.0,RSI健康、產業相對強,528.0,528.0,499.0,508.0,0.0134357005758156,0.0134357005758156,-0.0422264875239922,-0.0249520153550864,2026-07-13T13:31:09+00:00
2026-07-09,2026-07-10,2026-07-13,settled,loss,44,8096,擎亞,tpex,電子通路業,中性觀察,55.38342391304349,166.5,-0.0176991150442478,4694080211.0,量破5日高、MACD動能擴大、RSI健康、長上影扣分、收低於VWAP扣分,167.0,171.5,156.0,158.5,0.003003003003003,0.03003003003003,-0.063063063063063,-0.048048048048048,2026-07-13T13:31:09+00:00
2026-07-09,2026-07-10,2026-07-13,settled,loss,45,6574,霈方,tpex,生技醫療業,中性觀察,54.69706510988317,132.5,0.0816326530612245,25147310.0,量破5日高、接近20日突破、收在高檔、MACD動能擴大、流動性不足扣分,138.5,138.5,125.0,130.0,0.0452830188679245,0.0452830188679245,-0.0566037735849056,-0.0188679245283018,2026-07-13T13:31:09+00:00
2026-07-09,2026-07-10,2026-07-13,settled,loss,46,7823,奧義賽博-KY創,twse,數位雲端,中性觀察,54.53479621135979,88.8,0.0596658711217183,11930230.0,量破5日高、接近20日突破、收在高檔、MACD動能擴大、流動性不足扣分,89.9,91.0,85.0,87.9,0.0123873873873874,0.0247747747747748,-0.0427927927927928,-0.010135135135135,2026-07-13T13:31:09+00:00
2026-07-09,2026-07-10,2026-07-13,settled,tie,47,6919,康霈*,twse,生技醫療業,中性觀察,54.37814831871905,107.5,0.0287081339712917,619251492.0,MACD動能擴大、RSI健康、長上影扣分,108.0,108.5,105.5,107.5,0.0046511627906977,0.0093023255813953,-0.0186046511627907,0.0,2026-07-13T13:31:09+00:00
2026-07-09,2026-07-10,2026-07-13,settled,win,48,2324,仁寶,twse,電腦及週邊設備業,中性觀察,54.36956109231912,36.6,0.0309859154929577,2543750836.0,量破5日高、產業相對強、長上影扣分,37.95,38.2,36.2,36.65,0.0368852459016393,0.0437158469945355,-0.0109289617486338,0.001366120218579,2026-07-13T13:31:09+00:00
2026-07-09,2026-07-10,2026-07-13,settled,tie,49,9925,新保,twse,其他,中性觀察,54.20079096371627,41.3,0.0134969325153373,37032662.0,量破5日高、接近20日突破、收在高檔、MACD動能擴大、流動性不足扣分,41.3,41.6,41.2,41.3,0.0,0.0072639225181598,-0.0024213075060531,0.0,2026-07-13T13:31:09+00:00
2026-07-09,2026-07-10,2026-07-13,settled,loss,50,2801,彰銀,twse,金融保險,中性觀察,54.02960883225983,24.05,0.0062761506276152,519763082.0,MACD動能擴大、RSI健康、長上影扣分,24.05,24.2,23.85,23.85,0.0,0.006237006237006,-0.0083160083160083,-0.0083160083160083,2026-07-13T13:31:09+00:00
2026-07-09,2026-07-10,2026-07-13,settled,win,51,4139,馬光-KY,tpex,生技醫療業,中性觀察,53.17817458031739,24.9,0.0101419878296145,1291432.0,接近20日突破、收在高檔、MACD動能擴大、RSI健康、流動性不足扣分,25.2,26.0,24.9,26.0,0.0120481927710842,0.0441767068273093,0.0,0.0441767068273093,2026-07-13T13:31:09+00:00
2026-07-09,2026-07-10,2026-07-13,settled,loss,52,6683,雍智科技,tpex,半導體業,中性觀察,53.00671646128807,1725.0,0.0360360360360361,1212233620.0,量破5日高、RSI健康、長上影扣分、收低於VWAP扣分,1740.0,1755.0,1655.0,1675.0,0.0086956521739129,0.0173913043478259,-0.0405797101449275,-0.0289855072463768,2026-07-13T13:31:09+00:00
2026-07-09,2026-07-10,2026-07-13,settled,win,53,6505,台塑化,twse,油電燃氣業,中性觀察,52.63409308929046,58.8,-0.0101010101010101,576804763.0,MACD動能擴大、RSI健康,60.5,64.4,60.5,63.1,0.0289115646258504,0.0952380952380953,0.0289115646258504,0.0731292517006803,2026-07-13T13:31:09+00:00
2026-07-09,2026-07-10,2026-07-13,settled,loss,54,3521,台鋼建設,tpex,建材營造,中性觀察,52.00189769943788,13.6,0.096774193548387,6502798.0,量破5日高、接近20日突破、收在高檔、MACD動能擴大、RSI健康、近漲停過熱扣分、流動性不足扣分,13.6,13.6,12.95,13.05,0.0,0.0,-0.0477941176470588,-0.0404411764705882,2026-07-13T13:31:09+00:00
2026-07-09,2026-07-10,2026-07-13,settled,win,55,5488,松普,tpex,電子零組件業,中性觀察,51.94119245524296,16.2,0.0983050847457627,126145316.0,量破5日高、接近20日突破、收在高檔、MACD動能擴大、近漲停過熱扣分、流動性不足扣分,17.8,17.8,17.2,17.8,0.0987654320987654,0.0987654320987654,0.0617283950617284,0.0987654320987654,2026-07-13T13:31:09+00:00
2026-07-09,2026-07-10,2026-07-13,settled,loss,56,6834,天二科技,twse,電子零組件業,中性觀察,51.91724341078498,130.0,0.0276679841897233,139769866.0,量破5日高、RSI健康、收低於VWAP扣分,143.0,143.0,120.5,129.0,0.1,0.1,-0.073076923076923,-0.0076923076923076,2026-07-13T13:31:09+00:00
2026-07-09,2026-07-10,2026-07-13,settled,loss,57,2915,潤泰全,twse,貿易百貨,中性觀察,51.27296070245316,52.0,0.0077519379844961,127942999.0,量破5日高,52.0,52.5,50.4,50.4,0.0,0.0096153846153845,-0.0307692307692307,-0.0307692307692307,2026-07-13T13:31:09+00:00
2026-07-09,2026-07-10,2026-07-13,settled,loss,58,2465,麗臺,twse,電腦及週邊設備業,中性觀察,51.02020460358055,89.5,0.0995085995085993,650412913.0,量破5日高、接近20日突破、收在高檔、MACD動能擴大、RSI健康、產業相對強、近漲停過熱扣分、流動性不足扣分,91.5,93.0,84.3,85.9,0.0223463687150837,0.0391061452513965,-0.0581005586592179,-0.0402234636871507,2026-07-13T13:31:09+00:00
2026-07-09,2026-07-10,2026-07-13,settled,loss,59,1732,毛寶,twse,化學生技醫療,中性觀察,50.35216320824426,27.0,0.0112359550561798,11047488.0,量破5日高、接近20日突破、MACD動能擴大、RSI健康、流動性不足扣分,27.0,27.0,25.85,25.95,0.0,0.0,-0.0425925925925925,-0.0388888888888888,2026-07-13T13:31:09+00:00
2026-07-09,2026-07-10,2026-07-13,settled,loss,60,2884,玉山金,twse,金融保險,中性觀察,50.05316738805956,34.75,0.0,1544958434.0,MACD動能擴大,34.75,34.9,34.45,34.6,0.0,0.0043165467625898,-0.0086330935251798,-0.0043165467625898,2026-07-13T13:31:09+00:00
2026-07-09,2026-07-10,2026-07-13,settled,loss,61,6223,旺矽,tpex,半導體業,中性觀察,50.029699488491055,7080.0,0.0959752321981424,5013116135.0,收在高檔、RSI健康、近漲停過熱扣分,7600.0,7600.0,6640.0,6640.0,0.0734463276836159,0.0734463276836159,-0.0621468926553672,-0.0621468926553672,2026-07-13T13:31:09+00:00
2026-07-09,2026-07-10,2026-07-13,settled,loss,62,3617,碩天,twse,電子工業,中性觀察,49.78936380330892,242.0,0.0168067226890755,570786112.0,量破5日高、接近20日突破、MACD動能擴大、流動性不足扣分,240.0,242.0,225.0,230.5,-0.0082644628099173,0.0,-0.0702479338842975,-0.0475206611570248,2026-07-13T13:31:09+00:00
2026-07-09,2026-07-10,2026-07-13,settled,loss,63,6474,華豫寧,tpex,電子通路業,中性觀察,49.263091432225046,38.75,0.037483266398929,7234009.0,量破5日高、MACD動能擴大、RSI健康、流動性不足扣分,38.85,38.9,38.0,38.45,0.0025806451612904,0.0038709677419355,-0.0193548387096774,-0.0077419354838709,2026-07-13T13:31:09+00:00
2026-07-09,2026-07-10,2026-07-13,settled,loss,64,8042,金山電,tpex,電子零組件業,中性觀察,49.18415920716113,178.0,0.0987654320987654,1272048139.0,收在高檔、RSI健康、近漲停過熱扣分,176.5,177.0,160.5,160.5,-0.0084269662921347,-0.0056179775280899,-0.098314606741573,-0.098314606741573,2026-07-13T13:31:09+00:00
2026-07-09,2026-07-10,2026-07-13,settled,loss,65,9918,欣天然,twse,油電燃氣業,中性觀察,48.6701680672269,43.75,0.0150812064965197,2660368.0,量破5日高、MACD動能擴大、RSI健康、流動性不足扣分,43.75,43.75,43.15,43.5,0.0,0.0,-0.0137142857142857,-0.0057142857142856,2026-07-13T13:31:09+00:00
2026-07-09,2026-07-10,2026-07-13,settled,loss,66,2376,技嘉,twse,電腦及週邊設備業,中性觀察,48.64335038363171,336.5,0.0044776119402984,1375510233.0,MACD動能擴大、RSI健康、產業相對強、長上影扣分,341.5,342.5,334.0,335.5,0.0148588410104011,0.0178306092124813,-0.0074294205052005,-0.0029717682020802,2026-07-13T13:31:09+00:00
2026-07-09,2026-07-10,2026-07-13,settled,loss,67,3131,弘塑,tpex,半導體業,中性觀察,48.55994747542408,3305.0,0.062700964630225,1769634575.0,,3300.0,3360.0,3190.0,3210.0,-0.0015128593040847,0.0166414523449318,-0.0347957639939485,-0.0287443267776096,2026-07-13T13:31:09+00:00
2026-07-09,2026-07-10,2026-07-13,settled,loss,68,2316,楠梓電,twse,電子零組件業,中性觀察,48.30922008687502,208.0,-0.0458715596330274,701874560.0,量破5日高、RSI健康、收低於VWAP扣分,197.0,200.0,185.5,185.5,-0.0528846153846154,-0.0384615384615384,-0.1081730769230768,-0.1081730769230768,2026-07-13T13:31:09+00:00
2026-07-09,2026-07-10,2026-07-13,settled,win,69,8024,佑華,tpex,半導體業,中性觀察,48.27266624040921,16.8,0.0980392156862746,8730343.0,量破5日高、收在高檔、MACD動能擴大、近漲停過熱扣分、流動性不足扣分,16.6,17.8,16.2,16.85,-0.0119047619047618,0.0595238095238095,-0.0357142857142858,0.0029761904761904,2026-07-13T13:31:09+00:00
2026-07-09,2026-07-10,2026-07-13,settled,loss,70,6142,友勁,twse,電子工業,中性觀察,48.21675191815858,11.25,0.0975609756097561,50451101.0,量破5日高、接近20日突破、收在高檔、MACD動能擴大、RSI健康、近漲停過熱扣分、流動性不足扣分,12.0,12.05,10.5,10.65,0.0666666666666666,0.0711111111111111,-0.0666666666666666,-0.0533333333333333,2026-07-13T13:31:09+00:00
2026-07-09,2026-07-10,2026-07-13,settled,loss,71,6214,精誠,twse,資訊服務業,中性觀察,48.12387907077589,143.5,0.0629629629629628,744278791.0,量破5日高、MACD動能擴大、RSI健康、長上影扣分、收低於VWAP扣分,145.5,146.0,140.0,141.0,0.0139372822299652,0.0174216027874565,-0.024390243902439,-0.0174216027874564,2026-07-13T13:31:09+00:00
2026-07-09,2026-07-10,2026-07-13,settled,loss,72,1786,科妍,twse,生技醫療業,中性觀察,48.08889196101472,56.0,0.0467289719626167,23710727.0,量破5日高、收在高檔、MACD動能擴大、RSI健康、流動性不足扣分,54.4,55.1,53.8,53.8,-0.0285714285714285,-0.0160714285714285,-0.0392857142857143,-0.0392857142857143,2026-07-13T13:31:09+00:00
2026-07-09,2026-07-10,2026-07-13,settled,loss,73,6472,保瑞,twse,化學生技醫療,中性觀察,47.98948913759807,426.0,0.009478672985782,419089994.0,RSI健康,428.5,433.0,419.5,422.0,0.0058685446009389,0.016431924882629,-0.0152582159624413,-0.0093896713615023,2026-07-13T13:31:09+00:00
2026-07-09,2026-07-10,2026-07-13,settled,win,74,3532,台勝科,twse,電子工業,中性觀察,47.92098111114535,423.5,0.0341880341880342,3916252709.0,MACD動能擴大、RSI健康、長上影扣分、收低於VWAP扣分,465.5,465.5,465.5,465.5,0.0991735537190081,0.0991735537190081,0.0991735537190081,0.0991735537190081,2026-07-13T13:31:09+00:00
2026-07-09,2026-07-10,2026-07-13,settled,loss,75,3264,欣銓,tpex,半導體業,中性觀察,47.601695315908586,235.0,0.0129310344827586,1178535804.0,RSI健康、長上影扣分,236.0,240.0,221.0,225.0,0.004255319148936,0.0212765957446807,-0.0595744680851063,-0.0425531914893616,2026-07-13T13:31:09+00:00
2026-07-09,2026-07-10,2026-07-13,settled,win,76,5880,合庫金,twse,金融保險,中性觀察,47.5292850730286,25.15,0.0019920318725097,418588233.0,接近20日突破、收在高檔、RSI健康,25.0,25.3,25.0,25.2,-0.0059642147117295,0.0059642147117298,-0.0059642147117295,0.0019880715705766,2026-07-13T13:31:09+00:00
2026-07-09,2026-07-10,2026-07-13,settled,win,77,1476,儒鴻,twse,紡織纖維,中性觀察,47.295716845548775,335.0,-0.0029761904761904,485668961.0,MACD動能擴大、RSI健康,335.5,347.0,335.5,341.0,0.0014925373134329,0.0358208955223879,0.0014925373134329,0.0179104477611939,2026-07-13T13:31:09+00:00
2026-07-09,2026-07-10,2026-07-13,settled,win,78,2886,兆豐金,twse,金融保險,中性觀察,47.24018295573853,46.7,-0.002136752136752,639918865.0,RSI健康,46.7,47.3,46.55,47.0,0.0,0.0128479657387579,-0.0032119914346896,0.006423982869379,2026-07-13T13:31:09+00:00
2026-07-09,2026-07-10,2026-07-13,settled,win,79,5483,中美晶,tpex,半導體業,中性觀察,47.23737212276215,210.5,0.0120192307692308,8806592250.0,RSI健康、長上影扣分,231.5,231.5,231.5,231.5,0.0997624703087887,0.0997624703087887,0.0997624703087887,0.0997624703087887,2026-07-13T13:31:09+00:00
2026-07-09,2026-07-10,2026-07-13,settled,loss,80,2495,普安,twse,電腦及週邊設備業,中性觀察,47.09464655622604,52.5,0.025390625,964636055.0,量破5日高、RSI健康、產業相對強、長上影扣分、收低於VWAP扣分,52.8,52.8,47.25,47.4,0.0057142857142855,0.0057142857142855,-0.0999999999999999,-0.0971428571428572,2026-07-13T13:31:09+00:00
2026-07-09,2026-07-10,2026-07-13,settled,loss,81,3605,宏致,twse,電子零組件業,中性觀察,46.74189474243422,91.2,0.0044052863436123,2574709327.0,RSI健康、收低於VWAP扣分,91.2,91.8,88.5,89.7,0.0,0.006578947368421,-0.0296052631578948,-0.0164473684210526,2026-07-13T13:31:09+00:00
2026-07-09,2026-07-10,2026-07-13,settled,loss,82,6446,藥華藥,twse,化學生技醫療,中性觀察,46.59655040838214,1285.0,-0.1601307189542483,8757575990.0,量破5日高、RSI健康、收低於VWAP扣分,1275.0,1310.0,1230.0,1250.0,-0.0077821011673151,0.0194552529182878,-0.0428015564202334,-0.0272373540856031,2026-07-13T13:31:09+00:00
2026-07-09,2026-07-10,2026-07-13,settled,loss,83,2388,威盛,twse,電子工業,中性觀察,46.59461067586467,73.1,-0.0161507402422611,772705481.0,量破5日高、MACD動能擴大、收低於VWAP扣分,73.2,73.6,69.7,70.1,0.0013679890560875,0.0068399452804377,-0.0465116279069766,-0.0410396716826265,2026-07-13T13:31:09+00:00
2026-07-09,2026-07-10,2026-07-13,settled,win,84,2371,大同,twse,電機機械,中性觀察,46.46833046475413,27.7,0.0259259259259259,242957204.0,收在高檔、MACD動能擴大、RSI健康,28.2,28.3,27.8,28.1,0.0180505415162455,0.0216606498194946,0.0036101083032491,0.0144404332129963,2026-07-13T13:31:09+00:00
2026-07-09,2026-07-10,2026-07-13,settled,loss,85,8016,矽創,twse,電子工業,中性觀察,46.323273657289,363.0,0.03125,1260191342.0,MACD動能擴大、長上影扣分、收低於VWAP扣分,367.5,368.0,327.0,327.0,0.0123966942148761,0.0137741046831956,-0.0991735537190082,-0.0991735537190082,2026-07-13T13:31:09+00:00
2026-07-09,2026-07-10,2026-07-13,settled,loss,86,4931,新盛力,tpex,電腦及週邊設備業,中性觀察,46.31700767263427,255.0,-0.0625,5162886345.0,量破5日高、RSI健康、產業相對強、收低於VWAP扣分,260.5,264.5,233.5,237.0,0.0215686274509803,0.0372549019607844,-0.0843137254901961,-0.0705882352941176,2026-07-13T13:31:09+00:00
2026-07-09,2026-07-10,2026-07-13,settled,loss,87,3455,由田,tpex,光電業,中性觀察,46.30939332124837,243.0,0.0296610169491524,315141375.0,RSI健康,237.0,244.0,219.0,219.0,-0.0246913580246913,0.0041152263374486,-0.0987654320987654,-0.0987654320987654,2026-07-13T13:31:09+00:00
2026-07-09,2026-07-10,2026-07-13,settled,win,88,2603,長榮,twse,航運業,中性觀察,45.93897058823529,194.5,-0.0076530612244898,1046571626.0,MACD動能擴大、RSI健康,194.0,196.5,191.5,195.0,-0.0025706940874036,0.0102827763496144,-0.0154241645244216,0.0025706940874035,2026-07-13T13:31:09+00:00
2026-07-09,2026-07-10,2026-07-13,settled,loss,89,7811,民盛,tpex,運動休閒類,中性觀察,45.85202545989636,80.5,0.0,3426654.0,量破5日高、接近20日突破、MACD動能擴大、RSI健康、流動性不足扣分,75.0,75.0,73.1,73.6,-0.0683229813664596,-0.0683229813664596,-0.0919254658385093,-0.0857142857142857,2026-07-13T13:31:09+00:00
2026-07-09,2026-07-10,2026-07-13,settled,loss,90,8027,鈦昇,tpex,電機機械,中性觀察,45.84079283887468,242.0,0.1,1651511870.0,收在高檔、RSI健康、近漲停過熱扣分,243.5,261.0,235.5,241.0,0.006198347107438,0.0785123966942149,-0.0268595041322313,-0.0041322314049586,2026-07-13T13:31:09+00:00
2026-07-09,2026-07-10,2026-07-13,settled,win,91,3005,神基,twse,電子工業,中性觀察,45.66277099181583,112.0,0.041860465116279,1418146633.0,量破5日高、MACD動能擴大、RSI健康、長上影扣分、收低於VWAP扣分,114.0,117.5,112.0,115.0,0.0178571428571427,0.0491071428571427,0.0,0.0267857142857141,2026-07-13T13:31:09+00:00
2026-07-09,2026-07-10,2026-07-13,settled,win,92,4995,晶達,tpex,光電業,中性觀察,45.6267717066514,46.05,0.0165562913907284,9507634.0,量破5日高、MACD動能擴大、RSI健康、流動性不足扣分,46.95,47.6,46.05,46.7,0.0195439739413683,0.0336590662323561,0.0,0.0141150922909882,2026-07-13T13:31:09+00:00
2026-07-09,2026-07-10,2026-07-13,settled,loss,93,2458,義隆,twse,電子工業,中性觀察,45.55498721227621,183.5,-0.0134408602150537,1167254871.0,RSI健康,185.0,189.5,179.5,183.0,0.0081743869209809,0.0326975476839237,-0.0217983651226157,-0.002724795640327,2026-07-13T13:31:09+00:00
2026-07-09,2026-07-10,2026-07-13,settled,loss,94,7828,創新服務,tpex,半導體業,中性觀察,45.47734095741049,2115.0,0.0987012987012987,603856470.0,收在高檔、RSI健康、近漲停過熱扣分,2230.0,2280.0,1975.0,1975.0,0.0543735224586288,0.0780141843971631,-0.0661938534278959,-0.0661938534278959,2026-07-13T13:31:09+00:00
2026-07-09,2026-07-10,2026-07-13,settled,win,95,4958,臻鼎-KY,twse,電子零組件業,中性觀察,45.43550710237091,588.0,0.0407079646017698,19698525306.0,長上影扣分,616.0,646.0,614.0,646.0,0.0476190476190476,0.0986394557823129,0.0442176870748298,0.0986394557823129,2026-07-13T13:31:09+00:00
2026-07-09,2026-07-10,2026-07-13,settled,win,96,6944,兆聯實業,twse,綠能環保,中性觀察,45.41320195236441,998.0,0.0605738575982996,665364098.0,,1005.0,1060.0,1005.0,1045.0,0.0070140280561121,0.0621242484969939,0.0070140280561121,0.0470941883767535,2026-07-13T13:31:09+00:00
2026-07-09,2026-07-10,2026-07-13,settled,loss,97,3492,長盛,tpex,電子零組件業,中性觀察,45.30074013097279,23.2,0.0220264317180616,6357327.0,量破5日高、MACD動能擴大、RSI健康、流動性不足扣分,23.25,23.25,22.8,22.95,0.0021551724137931,0.0021551724137931,-0.0172413793103447,-0.0107758620689655,2026-07-13T13:31:09+00:00
2026-07-09,2026-07-10,2026-07-13,settled,loss,98,3035,智原,twse,半導體業,中性觀察,45.254251918158566,216.0,0.0,1599277073.0,RSI健康、收低於VWAP扣分,219.0,220.5,211.0,213.0,0.0138888888888888,0.0208333333333332,-0.0231481481481481,-0.0138888888888888,2026-07-13T13:31:09+00:00
2026-07-09,2026-07-10,2026-07-13,settled,loss,99,5519,隆大,twse,建材營造,低優先,44.709163128919165,34.45,0.0073099415204678,62556795.0,量破5日高、收在高檔、RSI健康、流動性不足扣分,29.5,29.5,28.55,28.9,-0.1436865021770682,-0.1436865021770682,-0.1712626995645864,-0.1611030478955007,2026-07-13T13:31:09+00:00
2026-07-09,2026-07-10,2026-07-13,settled,loss,100,3675,德微,tpex,半導體業,低優先,44.689837513751606,396.0,-0.0999999999999999,1227201586.0,量破5日高、RSI健康、收低於VWAP扣分,388.0,388.0,356.5,356.5,-0.0202020202020202,-0.0202020202020202,-0.0997474747474747,-0.0997474747474747,2026-07-13T13:31:09+00:00
2026-07-13,2026-07-14,2026-07-14,settled,loss,1,2377,微星,twse,電腦及週邊設備業,偏多,85.18998346663535,149.5,0.0310344827586206,4455505184.0,量破5日高、接近20日突破、MACD動能擴大、RSI健康、產業相對強,148.0,148.0,140.5,147.0,-0.0100334448160535,-0.0100334448160535,-0.060200668896321,-0.0167224080267558,2026-07-14T12:22:48+00:00
2026-07-13,2026-07-14,2026-07-14,settled,win,2,5876,上海商銀,twse,金融保險,偏多,78.00491438991406,44.15,0.0315420560747663,1140055454.0,量破5日高、接近20日突破、收在高檔、MACD動能擴大,44.4,44.7,43.55,44.7,0.0056625141562853,0.0124575311438279,-0.0135900339750849,0.0124575311438279,2026-07-14T12:22:48+00:00
2026-07-13,2026-07-14,2026-07-14,settled,loss,3,5434,崇越,twse,電子工業,偏多,74.31381959986886,559.0,0.0982318271119842,1673038873.0,量破5日高、收在高檔、MACD動能擴大、RSI健康、近漲停過熱扣分,545.0,563.0,523.0,550.0,-0.0250447227191413,0.0071556350626118,-0.0644007155635062,-0.0161001788908765,2026-07-14T12:22:48+00:00
2026-07-13,2026-07-14,2026-07-14,settled,win,4,6505,台塑化,twse,油電燃氣業,偏多,74.14752305169094,63.1,0.0731292517006803,2113123374.0,量比>1.8、MACD動能擴大、RSI健康,64.8,67.2,63.3,66.2,0.0269413629160062,0.0649762282091916,0.0031695721077653,0.0491283676703644,2026-07-14T12:22:48+00:00
2026-07-13,2026-07-14,2026-07-14,settled,loss,5,4916,事欣科,twse,電腦及週邊設備業,偏多,73.76165644171779,118.0,0.0925925925925925,2506759989.0,量破5日高、收在高檔、MACD動能擴大、RSI健康、產業相對強、近漲停過熱扣分,115.0,117.0,106.5,110.0,-0.0254237288135593,-0.0084745762711864,-0.097457627118644,-0.0677966101694915,2026-07-14T12:22:48+00:00
2026-07-13,2026-07-14,2026-07-14,settled,win,6,3374,精材,tpex,半導體業,偏多,73.53862242052426,358.0,0.0042075736325386,10359741968.0,量破5日高、接近20日突破、MACD動能擴大、收低於VWAP扣分,358.0,370.0,337.5,365.5,0.0,0.0335195530726257,-0.0572625698324021,0.020949720670391,2026-07-14T12:22:48+00:00
2026-07-13,2026-07-14,2026-07-14,settled,loss,7,5351,鈺創,tpex,半導體業,偏多,72.11570784620932,100.0,0.0183299389002036,8138079742.0,量破5日高、MACD動能擴大、RSI健康、收低於VWAP扣分,102.0,103.5,90.0,95.2,0.02,0.0349999999999999,-0.0999999999999999,-0.0479999999999999,2026-07-14T12:22:48+00:00
2026-07-13,2026-07-14,2026-07-14,settled,loss,8,2332,友訊,twse,電子工業,觀察偏多,71.10280857709613,25.95,0.0790020790020789,3382455664.0,量破5日高、接近20日突破、收在高檔、MACD動能擴大,25.9,25.9,23.4,24.05,-0.0019267822736031,-0.0019267822736031,-0.0982658959537572,-0.0732177263969171,2026-07-14T12:22:48+00:00
2026-07-13,2026-07-14,2026-07-14,settled,win,9,3702,大聯大,twse,電子工業,觀察偏多,70.35368098159509,117.0,0.0985915492957747,1319827132.0,量破5日高、接近20日突破、收在高檔、MACD動能擴大、RSI健康、近漲停過熱扣分,116.5,119.5,112.5,119.5,-0.0042735042735042,0.0213675213675212,-0.0384615384615384,0.0213675213675212,2026-07-14T12:22:48+00:00
